A man is taking photos while on tour in nyc	neutral
He is Polish.	neutral
He is playing a saxophone.	contradiction
A man is singing into a microphone.	entailment
It is very sunny outside.	neutral
The woman and kids and sitting down.	entailment
The woman is running.	contradiction
A woman is sick in bed.	contradiction
A woman is making music.	entailment
A lady is participating in a talent show.	neutral
Men are working on John Deere equipment	entailment
John Deere equipment is being worked on by two farmers	entailment
2 Men are making a pool together	contradiction
Boy dressed in blue carrying toy to a toybox.	neutral
Boy dressed in red lighting things on fire.	contradiction
Boy dressed in blue holds a toy.	entailment
The woman is writing a grocery list.	neutral
The woman is talking on the phone.	contradiction
The woman is writing a note.	entailment
The baby is wet.	entailment
The man is at the end of the slip and slide	contradiction
There is a party	entailment
A girl is gaining momentum to flip off the swing	neutral
A girl is laying in the pool	contradiction
A girl is on a swing	entailment
woman drinks a beer	neutral
woman dumps the drink on a man	contradiction
woman has a drink	entailment
A person sitting	entailment
A tall person sitting	neutral
Nobody is sitting	contradiction
The man is trying to pick out what cereal to choose.	neutral
A man is watching a movie in a theater.	contradiction
There is a man inside a supermarket.	entailment
The man is sitting.	entailment
The man is reading tips on how to be a better boy friend.	neutral
The man is reading a spoon with the words "HELP ME" on it.	contradiction
He is jumping over a house	contradiction
She is working with cloth	entailment
She is weaving an american flag	neutral
a person washes stairs	entailment
a worker cleans near the pool	entailment
a dog chases a cat	contradiction
A person is falling off his bike.	contradiction
A person is on a boat.	contradiction
A person is on a beach.	entailment
Children were looking at a bike.	entailment
the children are outside.	neutral
Someone is riding a bike.	contradiction
The dogs are out to catch fish.	neutral
The pets are sleeping on the grass.	contradiction
The dogs are swimming among the boats.	entailment
A group of people are outside.	entailment
A group of people prepare cars for racing.	contradiction
There are hot air balloons on the ground and air.	neutral
Men are standing on some steps near some water.	entailment
Men are sitting outside near a golf course.	contradiction
Men are standing by a docked boat.	neutral
People are performing as a band for a crowd.	neutral
Young people are playing water polo.	contradiction
People are playing music.	neutral
A bird flying.	entailment
A rat running on a wheel.	contradiction
A bird chasing an insect.	neutral
The boy is outside and running from cops.	neutral
The young boy is completing a heist.	neutral
The bank has just been robbed.	neutral
An old middle eastern man is selling corn-on-the-cob from his brother's cart.	neutral
In the middle east, a man sells corn-on-the-cob from a cart.	entailment
A middle east man is throwing corn at strangers.	contradiction
He is playing a song.	entailment
The man is wearing a blue shirt.	contradiction
The man is wearing black.	entailment
A group of people in a motorcade driving past an audience.	contradiction
A group of people walking down a road.	entailment
A group of people walking past a group of civilian spectators.	neutral
A woman is sleeping.	contradiction
A woman is walking her dog.	neutral
A woman is on the phone.	entailment
The boys are all wearing yellow.	neutral
The boy is crouching down to take a picture.	neutral
The young boy has a camera.	entailment
Five men stand on chairs.	contradiction
Five women sit at a table.	entailment
Five friends sit at a table.	neutral
The man is performing a magic act.	neutral
The person is performing.	entailment
The child is dancing inside.	contradiction
The boy is playing make believe.	neutral
There is a child in the grass.	entailment
The boy is in the sand.	contradiction
The man in black and red is about to score the winning run.	neutral
There is a baseball game going on.	entailment
The man in black and red is sitting in the bleachers.	contradiction
A man and women are staring at heads of lettuce.	neutral
Two men throw produce at each other for fun.	contradiction
A man and woman are looking at produce.	entailment
The people are sitting and eating their food.	contradiction
The men are covered in tomatoes.	neutral
The people are having a food fight.	entailment
People standing in line	entailment
People happily standing in line	neutral
People not standing in line	contradiction
A man and woman are talking in the aquarium.	contradiction
The couple discuss their financial future in the park.	neutral
A pair of people are talking outdoors.	entailment
Two people selling ice cream from a car.	contradiction
Two people standing outside an ice cream stand.	entailment
Two people in line to buy icecream.	neutral
A person is is playing baseball.	contradiction
A person is betting that he will win  the race.	neutral
A person is competing in a race.	entailment
The girl is playing a video game in the bath.	contradiction
The girl is spelling out her favorite words with colored letters.	neutral
The girl is having fun learning her letters.	entailment
The men are making something to eat.	entailment
The two men are cooking food for the block party.	neutral
The two men are running in a race.	contradiction
A man fights dead mummy's who magically came alive in the desert.	contradiction
A man wonders in the desert.	entailment
A man and a camel wonder in the desert.	neutral
The woman is asleep.	contradiction
A woman is near a group of people.	entailment
The street performer is entertaining the tourists.	contradiction
The man is getting ready to speak.	neutral
The man is sitting in a chair inside.	contradiction
There are people canoeing down a river.	contradiction
There is a man running.	entailment
A man and his friend are running a marathon together.	neutral
A lot of dogs barking outside a row of shops with a cat teasing them.	contradiction
A lot of people walking outside a row of shops with a man with hands in his pockets.	entailment
People are looking through the shops for stuff to buy.	neutral
the boy is flying a helicopter	contradiction
the boy is five	neutral
a boy is barefooted	entailment
Hitler rides a jetski in this Kawasaki advertisement.	contradiction
A lifeguard races across the water.	neutral
The man is enjoying the ocean.	neutral
A group of adults are swimming at the beach.	contradiction
Children are swimming at the beach.	neutral
Children are at the beach.	entailment
The people sit together.	neutral
The people wait for the bus to come.	neutral
Someone is helping bathe the small baby.	entailment
The person bathing the small baby is the mother.	neutral
The small baby is in it's crib sound asleep.	contradiction
A woman sits outdoors.	entailment
A woman is selling stuff in a flea market.	neutral
A woman sitting in an indoor market.	contradiction
A pirate boards the spaceship.	contradiction
An old man searches for a good place to die.	neutral
A man walks the countryside.	entailment
A middle aged man is outdoors.	entailment
A middle aged man is showing off his origami creation.	neutral
A middle aged man is sitting on a stool in a bar.	contradiction
A player passing the ball in a soccer game.	contradiction
A player trying to score in a soccer game.	entailment
A player fighting in a soccer game.	contradiction
A nun using her camera to take pictures of various things outdoors.	neutral
A nun taking photos of a interesting site outside.	neutral
A nun on her knees praying by a statue.	contradiction
The man was watching tv	contradiction
A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork	entailment
The man was selling the artwork	neutral
Mother catching her son in a pool.	neutral
Mother and daughter shopping for shoes.	contradiction
Child leaping into arms of a woman wearing swimsuit in a pool.	entailment
the guy is dead	contradiction
a guy is waxing	entailment
the guy is paid	neutral
This picture is of two Asian men.	entailment
Two young asian men are squatting.	entailment
Two italian girls are squatting.	contradiction
A man is giving a presentation in front of a large crowd.	neutral
A man is using a projector to watch television.	contradiction
A man is giving a presentation.	entailment
A little girl in a spelling bee	contradiction
A man giving a speech	neutral
The college dean giving the graduation speech	neutral
The child sits in a dark room watching television.	contradiction
A little girl is playing jump rope.	neutral
A child is playing.	entailment
The four guys are in the army.	neutral
The guys have guns.	entailment
The four guys are playing hopscotch.	contradiction
There are two men walking outside.	entailment
Men are walking  in different directions.	entailment
Men are sitting in the park.	contradiction
The man has experience in taking photos.	neutral
The man is dancing around the building.	contradiction
The man is prepared for his photo.	entailment
A black late model station wagon is in the background.	entailment
A white late model station wagon is in the background.	contradiction
A light black late model station wagon is in the background.	entailment
a girl looks at her father	contradiction
a boy looks at his farther	entailment
a younger boy looks at his father	neutral
A boy rolls around an inflatable ride.	neutral
A boy is playing on an inflatable ride.	entailment
A boy pierces a knife through an inflatable ride.	contradiction
A man is at a car dealership.	entailment
The man is waiting for his car to be serviced.	neutral
A man is reading a magazine at the hospital.	contradiction
The two officers have gotten a call about a fight.	neutral
The officers have shot an unarmed black man and will not go to prison for it.	contradiction
A man stands on one foot with his wife near the beach.	neutral
A man is ouside near the beach.	entailment
A man is sitting on his couch.	contradiction
A man is playing a musical instrument.	entailment
A man is playing the trumpet with his hands tied behind his back.	contradiction
A man in a band is playing the drums.	neutral
Three women are traveling by foot.	entailment
The suits are gray.	neutral
The woman are wearing bikinis.	contradiction
They expect a train to arrive eventually.	entailment
They are both waiting for a bus.	contradiction
They will both get onto the same train together.	neutral
A man is smiling at a woman.	entailment
A man is smiling at his wife.	neutral
A man is reading a book alone.	contradiction
A person wearing white is running towards a ball that was kicked from another person.	entailment
The goalie is running out to catch the ball before it passes him into the goal.	neutral
The goalie is sleeping at home.	contradiction
There are women on the subway.	contradiction
There are people on the subway.	entailment
The men are wearing pants.	contradiction
The kids are drawing pictures of animals.	neutral
There are kids drawing.	entailment
The kids are cutting ribbons.	contradiction
The woman playing the trumpet.	contradiction
The woman is in a band.	neutral
The woman is singing.	entailment
The elephants are part of a jungle tour.	neutral
The elephants are performing in a circus tent.	contradiction
Three elephants carry people through the water.	entailment
A sick turtle is swimming by a diver.	neutral
A lion is eating raw meat at the zoo.	contradiction
A turtle has a diver swimming with it.	entailment
There is a man and a boy outside.	entailment
There is a kid skateboarding and a bearded man on a bike.	contradiction
There is a man with a gray beard skateboarding.	neutral
A young boy and his friend admire the vintage aircraft.	neutral
A young boy swims in his pool.	contradiction
A young boy and an airplane.	entailment
Indian people having a ritual	entailment
Indian people having a ritual for a birthday celebration	neutral
Indian people hunting animals	contradiction
Two girls on a water slide.	entailment
Sisters squeal in delight as the go down the slide.	neutral
Barney Fife with his one bullet.	contradiction
The person is cooking a hamburger.	neutral
A person is wearing a Coca Cola shirt.	entailment
The woman is in the bathroom.	contradiction
The woman's son drew some of the graffiti.	neutral
A woman is outside.	entailment
The men are unaware of what computers are.	contradiction
The two men are electronics enthusiasts.	neutral
The men are experts when it comes to electronics.	neutral
A young girl faces the camera.	entailment
An old woman refuses to have her picture taken.	contradiction
A young girl faces the camera while holding a lunch bag.	neutral
A boy in overalls is playing with bubbles outside.	neutral
A boy is blowing bubbles.	entailment
A man is juggling in the park.	contradiction
The children played on the floor with their new christmas toys.	neutral
The children played on the floor.	entailment
The girls slept on the floor next to the toys.	contradiction
Three men are in a laboratory doing a scientific study.	entailment
There are three men on a fishing boat trying to catch bass.	contradiction
The men in the science lab are performing a science experiment on fruit flies.	neutral
the animal is running	entailment
the animal is a puppy	neutral
the animal is sleeping	contradiction
Two friends sitting on step at their job.	entailment
Two women sitting on steps at their job.	entailment
Two women sitting at their workplace desks.	contradiction
A man is sleeping.	contradiction
A man is down a park	entailment
a man is wearing blue	entailment
Boys are standing	entailment
The ocean is calm	neutral
The boys are surfing	neutral
A group of people holding various positions for a period of time.	neutral
The yoga group are eating chips and fries.	contradiction
Half of the yoga group are female.	neutral
The four girls are attending the street festival.	entailment
The four girls are dancing along to the song playing on the loud speaker.	neutral
The four girls are playing card games at the table.	contradiction
There is a child with their foot in a garbage can near some other kids in a classroom.	entailment
Some kids in a classroom play a game with a trashcan.	neutral
A man looks at his watch at a bus stop.	contradiction
The children are outside playing soccer.	contradiction
The child is asleep.	contradiction
The door is open.	neutral
There is a door.	entailment
A boy jumping through the air.	entailment
A guy swimming in the pool.	contradiction
A guy inside.	neutral
A man is playing with the brass pots	neutral
A man is sitting.	entailment
a man does not have brass pots	contradiction
A Black man is passed out on a park bench from drinking.	neutral
A man lays face down on a park bench.	entailment
A man is dancing at the club popping bottles.	contradiction
A woman is folding her washed laundry.	contradiction
A woman is hanging her laundry in the sun.	neutral
A woman is taking care of her laundry.	entailment
The dog is playing with a ball.	entailment
The dog is brown.	neutral
The dog is playing with a rope.	contradiction
A girl is sitting	contradiction
The boy is wearing a green shirt	neutral
The boy is sitting	entailment
The boy is walking across the field with his dog.	contradiction
The boy is getting dirty as he plays in the muddy puddles.	neutral
The boy is outside.	entailment
Four males are sitting indoors.	entailment
Four males are playing out in the yard.	contradiction
Four males are sitting indoors because it's raining.	neutral
the crew all ate lunch alone	contradiction
the crew was celebrating a birthday	neutral
the crew was having dinner	entailment
A woman is dancing near a fire.	contradiction
A woman is wearing a Halloween costume.	neutral
A woman is wearing strange clothing.	entailment
Two kids are looking for something to purchase for mothers day.	neutral
Two kids are flying on a hovercraft.	contradiction
Two kids are looking in a store window.	entailment
Humans wearing clothes on the street.	entailment
A naked man walking down the street.	contradiction
People dressed up in costumes preparing to rob a house.	neutral
The person is reading a book.	contradiction
The person is wearing blue jeans.	neutral
The person is writing on the chalk board.	entailment
The family is driving safe and sound while the little girl is asleep.	contradiction
The car that belongs to the family is having issues.	entailment
The mother, daughter, and granddaughter are out in the middle of the day.	neutral
The building is made of logs.	contradiction
The building is brick.	entailment
The people are going to a concert.	neutral
Two people are playing an instruments on stage.	entailment
Three guys are playing the bongos on stage.	contradiction
A man and his pianist are performing their final tribute to Zelda.	neutral
The man is covering his neck	entailment
The towel is pink and blue striped	contradiction
He doesn't want hair to land on his neck.	neutral
The man was walking to meet a friend.	neutral
The man was running through the park.	contradiction
The man was walking.	entailment
The TV holds a woman who holds a child.	contradiction
Children go past their parents.	entailment
Children run past their parents.	entailment
The children are watching TV at home.	contradiction
Persons are involved in outdoor recreation.	entailment
Two boys are watching television.	contradiction
An ocean is behind a couple about to fly red kites	neutral
Animals are near each other.	entailment
The dogs are trying to get the cows inside a barn.	neutral
Cats are sleeping inside the room.	contradiction
They are walking by the garden.	entailment
The men and women are running through the forest.	contradiction
They are admiring the beautiful flowers in the garden.	neutral
the person is in the water playing.	neutral
there is a person drowning.	contradiction
there is a man in a pool.	entailment
She is standing on the seat.	contradiction
She is in a chair.	neutral
A fruit market is selling vegetables	entailment
A fruit market and a man	entailment
A fish market is on the docks	contradiction
The dog is wearing a clown suit.	contradiction
The dog is in the water.	entailment
The dog is with its owner.	neutral
A man sits in a hotel lobby.	contradiction
A man jumps in the ocean.	entailment
The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.	neutral
A woman in black is jumping in the air with a red umbrella.	entailment
A woman in black high heels is walking down a large staircase.	contradiction
A woman in colorful boots is jumping over a large puddle in the street.	neutral
A girl is by herself on a sled.	entailment
A girl is sliding on a red sled.	entailment
A girl is on a beach with a blue sled.	contradiction
Some men with jerseys are in a bar, watching a soccer match.	contradiction
The goalie is one of the best, and it is hard for the men on the other team to score.	neutral
The men are playing soccer.	entailment
A puppy jumps up to catch a ball.	neutral
A dog is in a grassy field filled with trees.	entailment
A dog is sleeping in a grassy field surrounded by trees.	contradiction
The man and girl are painting the walls.	contradiction
A man holding a drill stands next to a girl holding a vacuum hose.	entailment
The man and girl are doing some home maintenance.	neutral
The girls are classmates.	neutral
The girls are outdoors.	contradiction
The girls are indoors.	entailment
Three children are dressed in warm winter clothes.	entailment
Three childre are dressed in summer clothes.	contradiction
Three children are dressed in winter clothes.	entailment
The person is inside.	contradiction
There is a person wearing pants.	entailment
The person is on the ground.	neutral
A woman is brushing her hair.	entailment
she is getting ready for a night out.	neutral
The woman is taking a shower.	contradiction
Both people are standing up.	contradiction
There are people in a field.	entailment
There are only two people in the field.	entailment
A baby points at her green eye.	contradiction
A baby is playing in the mud.	neutral
The baby is dirty.	entailment
A man and woman pose for engagement photos.	neutral
Two people are posing for a photograph.	entailment
A woman is standing alone.	contradiction
A group of people are sitting on horses.	entailment
Bandits are sitting on horses as they prepare for a robbery.	contradiction
A group of cowboys are sitting on horses.	neutral
The woman is alone and asleep in her bedroom.	contradiction
The women are wearing flip flops.	neutral
The women each have one head.	entailment
A man looking into a microscope in a lab	entailment
A man is on job in the lab	neutral
A man is sleeping in the park bench	contradiction
A man fell into the swimming pool.	contradiction
A man is heading to his house of worship.	entailment
An indian is on his way to worship.	entailment
There is only one person present.	contradiction
There are multiple people present.	entailment
They are in Japan.	neutral
The man is wearing a Cowboys jersey.	contradiction
The man is a Celtics fan.	neutral
The man is having a meal.	entailment
a man sleeps	contradiction
a man is shaving	entailment
a man is getting ready for work	neutral
The man is walking his cat.	contradiction
The man is training the dog.	neutral
The man is with his dog.	entailment
Maids get ready to clean the house.	neutral
Upstanding citizens work at a soup kitchen to benefit the hungry.	neutral
Several women collaborate to hand out food.	entailment
The house has balconies.	entailment
The house is by the beach.	neutral
The house is single storied.	contradiction
The woman is outdoors.	entailment
The woman is walking on a sidewalk.	neutral
The woman is standing in a building.	contradiction
A man is playing the violin.	entailment
A street performer is playing the violin, hoping for donations.	neutral
A homeless man has stolen a child's violin in order to fulfill his fantasy of joining the London Symphony Orchestra.	contradiction
These two are a married couple.	neutral
Two people are near the water.	entailment
Two kids are outdoors.	entailment
The children are playing basketball.	contradiction
Two kids enjoy their day at the beach.	neutral
People watching hot air balloons inflating.	entailment
One person watching a plane prepare for a sky diving trip.	contradiction
People watching hot air balloons inflating to prepare for a trip.	neutral
The girl is wearing a hat.	entailment
The girl and woman are inside.	contradiction
The girl is related to the woman.	neutral
A dog is licking his nose.	entailment
A brown dog is licking his nose.	neutral
A cat is licking his fur.	contradiction
A cat is hissing at something.	contradiction
A man and woman are dancing together in the rain.	neutral
A man and woman are dancing together.	entailment
The dog has his favorite toy next to him as he lay down.	neutral
A brown dog is laying on the carpet with a green thing next to it.	entailment
The dog is dead.	contradiction
The girl is going to eat the gingerbread house after she finishes it.	neutral
The girl has blonde hair.	contradiction
The girl has brown hair.	entailment
A dog is in front of a waterfall.	entailment
A dog is dancing while it rains.	contradiction
A dog is drinking from a stream.	neutral
A car has crashed into a power pole.	neutral
The power workers are trying to restore power.	neutral
A group of power workers at the site of a plane crash.	contradiction
The girl is alone in her bedroom asleep.	contradiction
The girl is wearing jeans.	neutral
The girl is touching her friend.	entailment
Two girls with long brown hair sit on the floor	entailment
Two girls with straight long brown hair sit on the floor	neutral
Two girls with long brown hair sit on the spaceship	contradiction
A man is handing a plastic bag to a group of children.	entailment
A group of children receiving a gift.	neutral
A man in civilian clothes hands a bag to a group of children.	contradiction
The man and woman sitting under the blue sky are having a good time.	neutral
There are many clouds in the blue sky.	entailment
The man and woman are sitting at home.	contradiction
Two people are exercising outside.	entailment
One lady is teaching another lady how to do a downward dog pose.	neutral
Two people are jogging on a path through a tunnel.	contradiction
The people are crowded around a street performer.	contradiction
The people are watching a soccer game.	neutral
There is a man walking towards a camera.	entailment
There is more than one child.	entailment
The children are all sitting down.	contradiction
The children are playing football.	entailment
A man is traveling on public transportation.	entailment
A guy fastens his seatbelt before he starts his car.	contradiction
A guy is headed home after a visit to the doctor's office.	neutral
The man is walking.	entailment
The tents do not have anything written on them.	contradiction
The man works for the campy supply company "Camden".	neutral
Two officers see something suspect.	neutral
Two men are eating outside.	contradiction
Two people are looking at something.	entailment
The boy is playing with his friends.	neutral
The boy is standing still in the fountain.	contradiction
There is a boy near a fountain.	entailment
A person building a tent	contradiction
A person leaving a tent with his friends	neutral
A person walking away from a tent	entailment
The man is riding a sheep.	contradiction
The man is in a competition for bullriding.	neutral
The man is riding a bull.	entailment
Two kids are boating in the Indian Ocean.	neutral
Two kids are sleeping in bed.	contradiction
A kid is wearing a life vest.	entailment
The two basketball players are talking about an upcoming strategy.	neutral
The two basketball players are sitting on the bench.	contradiction
The two basketball players are conversating.	entailment
The man and woman are a couple.	neutral
The man and woman are outdoors.	entailment
The man and woman are at a skating rink.	contradiction
father and son watching television at home	contradiction
a man eating with a young boy on a city sidewalk	entailment
father is eating with his son on a city sidewalk	neutral
a girl lays next to dominos on monday	neutral
a girls lays next to dominos	entailment
a bird eats a frog	contradiction
A toddler and baby play together while their father looks on.	contradiction
A father holds his two sleeping children.	neutral
A man holds two sleeping children.	entailment
people take pictures	entailment
boy sleeps alone	contradiction
people posting pics on facebook	neutral
These people are photographing a pig on the ground.	entailment
The woman never gets any exercise.	contradiction
The woman is exercising.	neutral
The woman is in great shape.	neutral
A woman shows her profile in front of a white luxury car.	entailment
A blond woman shows her profile in front of a white luxury car for instagram.	neutral
A brunette woman shows her profile in front of a white luxury car.	contradiction
A group is playing a song near some TVs.	entailment
A rock band is performing in an electronics store.	neutral
The school band is walking to band hall.	contradiction
Woman using her personal computer.	neutral
Woman playing World of Warcraft on her computer.	neutral
Woman learning to use her personal computer.	neutral
Lady showing result of anger on her boss scolding	contradiction
Young lady busy with her work in office	neutral
Lady working in her desk tensely to completed the task	neutral
There are three workers	entailment
There are three business men	contradiction
the workers are men	neutral
A girl is playing with a Slinky.	entailment
The girl is five years old.	neutral
The Slinky is black.	contradiction
A young man competes in the Olympics in the pole vaulting competition.	neutral
A young man is pole vaulting.	entailment
A young man throws a shotput.	contradiction
people sit at a bar	entailment
people sit around a bus stop	contradiction
friends sit at a bar	neutral
The woman is touching the sign.	entailment
The woman has a mullet.	neutral
The woman is swimming in her pool.	contradiction
A police officer stands in front of a crowd.	entailment
A police officer teaches two children something.	contradiction
A police officer stands in front of a crowd that formed after the local team won the championship.	neutral
While listening to classical music through her headphones the girl work on her computer	neutral
with headphones on the girl used a computer	entailment
Working at her Dell Window 7 computer the girl talked on speaker phone with her friend	contradiction
A boy is school.	contradiction
A boy goes surfing for the first time.	neutral
Child is outdoors.	entailment
A man is on a gurney	entailment
A man is being taken into the hospital	neutral
Zombies are leaving the hospital	contradiction
A person standing	entailment
Nobody is standing	contradiction
A tall person standing	neutral
the children are taking model pictures	neutral
there are children near the camera	entailment
the children are sleeping in their rooms	contradiction
The bed is dirty.	entailment
The man is on the moon.	contradiction
The man is dirty.	neutral
There is a person and food.	entailment
There is a person selling food inside a fancy restaurant.	contradiction
There is a human selling hot dogs.	neutral
There are at least 2 women.	entailment
The woman is alone and asleep in her canoe on the moon.	contradiction
The women are on a stage.	neutral
A couple is walking their dog to the market.	neutral
A couple is outside with their dog.	entailment
A couple is walking their cat to the vet.	contradiction
People are watching and playing a water polo match.	entailment
Kids are competing at a swim meet.	neutral
Kids are enjoying a game of water polo.	entailment
There is a person in this picture	entailment
The corn is chasing the rainbow	contradiction
The corn came straight from the field by truck	neutral
Two people are running together in the stadium.	entailment
The two people are competing in a marathon.	neutral
The people are laying in the grass at the park.	contradiction
The man is cooking fish.	entailment
The man is sailing a boat.	contradiction
The man likes to eat fish.	neutral
The quarterback is about to be tackled by the opposing team.	entailment
The quarterback is a taking photos of the defensive team.	contradiction
The quarterback quickly trows the ball before he is tackled.	neutral
It is a cold day.	entailment
The sled is blue.	contradiction
The kid is on a sugar high.	contradiction
A cyclist is biking past spectators.	entailment
A cyclist is taking a water break.	contradiction
A cyclist is leading the race.	neutral
A young man is running.	entailment
A young girl is running to a soccer field.	contradiction
A young man is running to grab a tennis ball.	neutral
A man is a secret agent orange peeler.	contradiction
A man is reading documents in a binder.	neutral
The man looks at a binder.	entailment
People are outside.	entailment
People are standing in three feet of snow.	neutral
People are lounging outside on the scalding beach.	contradiction
Some kids are playing outside on a playground while their mother is sitting down.	neutral
A group of children are playing while their teacher watches them.	neutral
A group of children are doing chores inside.	contradiction
A dog jumping over a wall to chase a cat	neutral
Cats are chasing each other with dog eating hats	contradiction
A dog jumping over a wall	neutral
A group of men are cleaning a shoe.	entailment
She is the boy's aunt.	neutral
The woman is changing the boy's diaper.	contradiction
A woman is playing with a toddler.	entailment
A woman crosses a high-wire in a state of complete terror.	neutral
the boys were angry	contradiction
THE grass was green	contradiction
There are men watching others prepare food	entailment
Others look while two men carve a babecued hog	entailment
Other look while a man carves beef	contradiction
They throw the cannonballs away	contradiction
Their hands are holding something	entailment
The flowers are all red	neutral
The woman is skipping rocks.	neutral
The man is standing near the water.	contradiction
A woman is close to the water.	entailment
The man is singing on the street corner for money.	neutral
The man is dancing in the park.	contradiction
A boy is skipping rope.	contradiction
A boy is bowling.	entailment
A boy is rolling a ball in a hotel hallway.	neutral
A young blond girl is riding a bike.	entailment
A young blond girl is laying in bed.	contradiction
A young blond girl is in the lead for a cross country bicycle race.	neutral
The little boy is taking the bus to school.	contradiction
The party boy is playing in a puddle.	entailment
The little boy is doing a dance in the puddle.	neutral
Girl is preparing for next semester.	neutral
Girl in blue chewing on paper.	contradiction
Girl in red dividing colored tabs.	entailment
Two kids are playing tag.	contradiction
A boy turns his head away as a girl tries to kiss him.	neutral
Two kids are dressed for a wedding.	entailment
A man is near a structure.	entailment
A man is in an art museum.	neutral
A man is in outer space.	contradiction
A boy and girl are kissing.	neutral
Some people are sitting on stone steps talking.	neutral
A girl is sitting on stone steps in a pink tank top with her boyfriend.	entailment
A woman riding around the park on a sunny day	neutral
A woman cycling around in the park	entailment
A woman jogging around the park	contradiction
A man with headphones on is standing in a subway.	entailment
A man is dancing for tips on the street.	contradiction
A man listens to music while waiting for the train.	entailment
There is a baby in the picture.	entailment
The woman is looking out the window.	neutral
The woman's hands are empty.	contradiction
Two people participate in a wine tasting.	neutral
Two people are ingesting alcohol.	entailment
Two teetotalers prepare for dinner.	contradiction
Two men are wrestling at a meet.	neutral
Two men walk to their favorite casino.	contradiction
Two men are wrestling on the floor.	entailment
A man is driving a boat.	contradiction
A man wearing a helmet is cycling.	neutral
A man is cycling at a velodrome.	neutral
sports team attempts to score	entailment
the player tries to score	entailment
chess match turns violent	contradiction
A woman with no hat sits in the stands.	contradiction
A woman is holding a poster, rooting for her favorite team.	neutral
A woman with a hat holding a poster.	entailment
A little girl in red.	entailment
A man in red.	contradiction
A little girl in red plays tennis.	entailment
A boy is talking to his mom as he rides the camel.	neutral
A boy is riding an animal.	entailment
A boy is riding on an elephant through the streets.	contradiction
A woman is having a drink with a friend.	neutral
The man is eating dinner with his father.	contradiction
A man and woman are having drinks in a bar.	neutral
Three men are on motorcycles.	contradiction
A man is receiving a piece of paper.	entailment
A man is receiving a contract.	neutral
Two dogs swim in the lake.	contradiction
Two dogs chase each other in the high grass.	neutral
Two dogs play in the grass.	entailment
A girl is wearing a blue jacket.	contradiction
A girl is playing.	entailment
A kid is swinging a toy golf club.	entailment
Two mimes sit in complete silence.	contradiction
Two men sitting together.	entailment
One man laughs at a funny joke his friend told.	neutral
Two men are dancing.	contradiction
